2021-07-07 09:35:09.803/6.317 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0001:6, member=1): PartitionSet{0..256}, Owner: 1, Action: ASSIGN, UnavailableTime: 0
2021-07-07 09:35:28.195/24.711 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 41, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.196/24.712 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 42, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.196/24.712 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 43, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.197/24.713 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 44, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.197/24.713 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 45, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.197/24.713 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 46, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.198/24.714 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 47, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.198/24.714 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 48, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.198/24.715 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 49, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.199/24.715 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 50, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.199/24.715 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 51, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.199/24.716 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 52, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.200/24.716 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 53, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.200/24.716 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 54, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.201/24.717 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 55, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.201/24.717 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 56, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.202/24.718 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 57, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.202/24.718 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 58, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.203/24.719 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 59, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.203/24.719 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 60, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.203/24.719 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 61, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.204/24.720 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 62, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.204/24.720 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 63, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.204/24.721 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 64, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.205/24.721 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 65, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.205/24.721 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 66, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.206/24.722 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 67, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.206/24.722 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 68, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.206/24.723 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 69, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.207/24.723 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 70, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.207/24.723 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 71, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.208/24.724 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 72, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.208/24.724 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 73, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.208/24.724 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 74, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.209/24.725 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 75, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.209/24.725 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 76, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.210/24.726 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 77, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.210/24.726 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 78, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.210/24.727 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 79, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.211/24.727 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 80, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.211/24.727 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 81, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.212/24.728 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 82, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.212/24.728 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 83, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.213/24.729 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 84, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.213/24.729 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 85, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.215/24.731 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 86, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 2
2021-07-07 09:35:28.216/24.732 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 87, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.217/24.733 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 88, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.217/24.733 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 89, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.217/24.734 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 90, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.218/24.734 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 91, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.218/24.734 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 92, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.218/24.735 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 93, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.219/24.735 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 94, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.219/24.736 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 95, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.220/24.736 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 96, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.220/24.736 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 97, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.221/24.737 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 98, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.221/24.737 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 99, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.222/24.738 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 100, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.222/24.738 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 101, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.222/24.738 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 102, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.223/24.739 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 103, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.223/24.739 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 104, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.223/24.739 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 105, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.224/24.740 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 106, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.224/24.740 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 107, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.224/24.741 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 108, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.225/24.741 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 109, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.225/24.741 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 110, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.225/24.741 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 111, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.226/24.742 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 112, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.226/24.742 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 113, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.227/24.743 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 114, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.227/24.743 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 115, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.227/24.744 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 116, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.228/24.744 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 117, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.228/24.744 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 118, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.228/24.745 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 119, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.229/24.745 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 120, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.229/24.745 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 121, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.230/24.746 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 122, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.230/24.746 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 123, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.230/24.747 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 124, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.231/24.747 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 125, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.231/24.747 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 126, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.232/24.748 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 127, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.232/24.748 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 128, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
